2023-12-08 09:10:19,120.92.107.6,10.133.27.160,275,Ether / IP / TCP / TLS 120.92.107.6:443 > 10.133.27.160:52342 / TLS / TLS Application Data,443,52342,HTTPS,unknown
2023-12-08 09:10:19,120.92.107.6,10.133.27.160,276,Ether / IP / TCP / TLS 120.92.107.6:443 > 10.133.27.160:52342 / TLS / TLS Application Data,443,52342,HTTPS,unknown
2023-12-08 09:10:19,36.170.18.238,10.133.27.160,60,Ether / IP / TCP 36.170.18.238:https > 10.133.27.160:52346 A / Padding,443,52346,HTTPS,unknown
2023-12-08 09:10:19,10.133.27.160,120.92.107.6,54,Ether / IP / TCP 10.133.27.160:52342 > 120.92.107.6:https A,52342,443,HTTPS,unknown
2023-12-08 09:10:19,10.133.27.160,117.187.144.225,75,Ether / IP / UDP 10.133.27.160:57887 > 117.187.144.225:https / Raw,57887,443,HTTPS,unknown
2023-12-08 09:10:19,36.170.18.238,10.133.27.160,1354,Ether / IP / TCP / TLS / TLS 36.170.18.238:443 > 10.133.27.160:52346 / TLS / Raw,443,52346,HTTPS,unknown
2023-12-08 09:10:19,36.170.18.238,10.133.27.160,1354,Ether / IP / TCP 36.170.18.238:https > 10.133.27.160:52346 A / _TLSEncryptedContent,443,52346,HTTPS,unknown
2023-12-08 09:10:19,36.170.18.238,10.133.27.160,1354,Ether / IP / TCP 36.170.18.238:https > 10.133.27.160:52346 A / _TLSEncryptedContent,443,52346,HTTPS,unknown
2023-12-08 09:10:19,36.170.18.238,10.133.27.160,960,Ether / IP / TCP 36.170.18.238:https > 10.133.27.160:52346 PA / _TLSEncryptedContent,443,52346,HTTPS,unknown
2023-12-08 09:10:19,10.133.27.160,36.170.18.238,54,Ether / IP / TCP 10.133.27.160:52346 > 36.170.18.238:https A,52346,443,HTTPS,unknown
2023-12-08 09:10:19,10.133.27.160,202.115.39.6,66,Ether / IP / TCP 10.133.27.160:52347 > 202.115.39.6:domain S,52347,53,DNS,unknown
2023-12-08 09:10:19,10.133.27.160,202.115.39.6,66,Ether / IP / TCP 10.133.27.160:52348 > 202.115.39.6:domain S,52348,53,DNS,unknown
2023-12-08 09:10:19,10.133.27.160,36.170.18.238,147,Ether / IP / TCP / TLS / TLS / TLS 10.133.27.160:52346 > 36.170.18.238:443 / TLS / TLS Handshake - Hello Request / TLS Handshake - Hello Request / Raw,52346,443,HTTPS,unknown
2023-12-08 09:10:19,10.133.27.160,36.170.18.238,153,Ether / IP / TCP / TLS 10.133.27.160:52346 > 36.170.18.238:443 / TLS / TLS Application Data,52346,443,HTTPS,unknown
2023-12-08 09:10:19,10.133.27.160,36.170.18.238,456,Ether / IP / TCP / TLS 10.133.27.160:52346 > 36.170.18.238:443 / TLS / TLS Application Data,52346,443,HTTPS,unknown
2023-12-08 09:10:19,117.180.236.30,10.133.27.160,60,Ether / IP / TCP 117.180.236.30:https > 10.133.27.160:52256 A / Padding,443,52256,HTTPS,unknown
2023-12-08 09:10:19,117.180.236.30,10.133.27.160,438,Ether / IP / TCP / TLS 117.180.236.30:443 > 10.133.27.160:52330 / TLS / TLS Application Data,443,52330,HTTPS,unknown
2023-12-08 09:10:19,117.180.236.30,10.133.27.160,60,Ether / IP / TCP 117.180.236.30:https > 10.133.27.160:52256 A / Padding,443,52256,HTTPS,unknown
2023-12-08 09:10:19,117.187.144.225,10.133.27.160,398,Ether / IP / UDP 117.187.144.225:https > 10.133.27.160:57887 / Raw,443,57887,HTTPS,unknown
2023-12-08 09:10:19,10.133.27.160,117.180.236.30,225,Ether / IP / TCP / TLS 10.133.27.160:52256 > 117.180.236.30:443 / TLS / TLS Application Data,52256,443,HTTPS,unknown
2023-12-08 09:10:19,202.115.39.6,10.133.27.160,62,Ether / IP / TCP 202.115.39.6:domain > 10.133.27.160:52347 SA,53,52347,DNS,unknown
2023-12-08 09:10:19,202.115.39.6,10.133.27.160,62,Ether / IP / TCP 202.115.39.6:domain > 10.133.27.160:52348 SA,53,52348,DNS,unknown
2023-12-08 09:10:19,202.89.233.100,10.133.27.160,200,Ether / IP / TCP / TLS 202.89.233.100:443 > 10.133.27.160:52306 / TLS / TLS Application Data,443,52306,HTTPS,unknown
2023-12-08 09:10:19,36.170.18.238,10.133.27.160,60,Ether / IP / TCP 36.170.18.238:https > 10.133.27.160:52346 A / Padding,443,52346,HTTPS,unknown
2023-12-08 09:10:19,36.170.18.238,10.133.27.160,328,Ether / IP / TCP / TLS / TLS / TLS 36.170.18.238:443 > 10.133.27.160:52346 / TLS / Raw,443,52346,HTTPS,unknown
2023-12-08 09:10:19,36.170.18.238,10.133.27.160,132,Ether / IP / TCP / TLS 36.170.18.238:443 > 10.133.27.160:52346 / TLS / TLS Application Data,443,52346,HTTPS,unknown
2023-12-08 09:10:19,10.133.27.160,202.115.39.6,54,Ether / IP / TCP 10.133.27.160:52347 > 202.115.39.6:domain A,52347,53,DNS,unknown
2023-12-08 09:10:19,10.133.27.160,36.170.18.238,54,Ether / IP / TCP 10.133.27.160:52346 > 36.170.18.238:https A,52346,443,HTTPS,unknown
2023-12-08 09:10:19,10.133.27.160,202.115.39.6,56,Ether / IP / TCP 10.133.27.160:52348 > 202.115.39.6:domain PA / Raw,52348,53,DNS,unknown
2023-12-08 09:10:19,10.133.27.160,202.115.39.6,90,Ether / IP / TCP 10.133.27.160:52348 > 202.115.39.6:domain PA / Raw,52348,53,DNS,unknown
2023-12-08 09:10:19,10.133.27.160,202.115.39.6,56,Ether / IP / TCP 10.133.27.160:52347 > 202.115.39.6:domain PA / Raw,52347,53,DNS,unknown
2023-12-08 09:10:19,10.133.27.160,202.115.39.6,90,Ether / IP / TCP 10.133.27.160:52347 > 202.115.39.6:domain PA / Raw,52347,53,DNS,unknown
2023-12-08 09:10:19,10.133.27.160,36.170.18.238,92,Ether / IP / TCP / TLS 10.133.27.160:52346 > 36.170.18.238:443 / TLS / TLS Application Data,52346,443,HTTPS,unknown
2023-12-08 09:10:19,202.115.39.6,10.133.27.160,60,Ether / IP / TCP 202.115.39.6:domain > 10.133.27.160:52348 A / Padding,53,52348,DNS,unknown
2023-12-08 09:10:19,202.115.39.6,10.133.27.160,60,Ether / IP / TCP 202.115.39.6:domain > 10.133.27.160:52348 A / Padding,53,52348,DNS,unknown
2023-12-08 09:10:19,202.115.39.6,10.133.27.160,196,Ether / IP / TCP / DNS Ans "b'edge-microsoft-com.dual-a-0036.a-msedge.net.'" ,53,52348,DNS,unknown
2023-12-08 09:10:19,202.115.39.6,10.133.27.160,60,Ether / IP / TCP 202.115.39.6:domain > 10.133.27.160:52347 A / Padding,53,52347,DNS,unknown
2023-12-08 09:10:19,10.133.27.160,202.115.39.6,54,Ether / IP / TCP 10.133.27.160:52348 > 202.115.39.6:domain A,52348,53,DNS,unknown
2023-12-08 09:10:19,10.133.27.160,202.115.39.6,54,Ether / IP / TCP 10.133.27.160:52348 > 202.115.39.6:domain FA,52348,53,DNS,unknown
2023-12-08 09:10:19,10.133.27.160,117.187.144.225,75,Ether / IP / UDP 10.133.27.160:57887 > 117.187.144.225:https / Raw,57887,443,HTTPS,unknown
2023-12-08 09:10:19,118.89.204.198,10.133.27.160,60,Ether / IP / TCP 118.89.204.198:https > 10.133.27.160:52343 A / Padding,443,52343,HTTPS,unknown
2023-12-08 09:10:19,202.115.39.6,10.133.27.160,60,Ether / IP / TCP 202.115.39.6:domain > 10.133.27.160:52347 A / Padding,53,52347,DNS,unknown
2023-12-08 09:10:19,202.115.39.6,10.133.27.160,195,Ether / IP / TCP / DNS Ans "b'edge-microsoft-com.dual-a-0036.a-msedge.net.'" ,53,52347,DNS,unknown
2023-12-08 09:10:19,202.115.39.6,10.133.27.160,60,Ether / IP / TCP 202.115.39.6:domain > 10.133.27.160:52348 FA / Padding,53,52348,DNS,unknown
2023-12-08 09:10:19,10.133.27.160,202.115.39.6,54,Ether / IP / TCP 10.133.27.160:52348 > 202.115.39.6:domain A,52348,53,DNS,unknown
2023-12-08 09:10:19,10.133.27.160,202.115.39.6,54,Ether / IP / TCP 10.133.27.160:52347 > 202.115.39.6:domain FA,52347,53,DNS,unknown
2023-12-08 09:10:19,10.133.27.160,204.79.197.239,66,Ether / IP / TCP 10.133.27.160:52349 > 204.79.197.239:https S,52349,443,HTTPS,unknown
2023-12-08 09:10:19,117.180.236.30,10.133.27.160,60,Ether / IP / TCP 117.180.236.30:https > 10.133.27.160:52330 PA / _TLSEncryptedContent / Padding,443,52330,HTTPS,unknown
2023-12-08 09:10:19,10.133.27.160,117.180.236.30,66,Ether / IP / TCP 10.133.27.160:52330 > 117.180.236.30:https A,52330,443,HTTPS,unknown
2023-12-08 09:10:19,10.133.27.160,202.89.233.100,54,Ether / IP / TCP 10.133.27.160:52306 > 202.89.233.100:https A,52306,443,HTTPS,unknown
2023-12-08 09:10:19,117.180.236.30,10.133.27.160,60,Ether / IP / TCP 117.180.236.30:https > 10.133.27.160:52256 A / Padding,443,52256,HTTPS,unknown
2023-12-08 09:10:19,118.89.204.198,10.133.27.160,1354,Ether / IP / TCP / TLS / TLS 118.89.204.198:443 > 10.133.27.160:52343 / TLS / Raw,443,52343,HTTPS,unknown
2023-12-08 09:10:19,118.89.204.198,10.133.27.160,1354,Ether / IP / TCP 118.89.204.198:https > 10.133.27.160:52343 A / _TLSEncryptedContent,443,52343,HTTPS,unknown
2023-12-08 09:10:19,118.89.204.198,10.133.27.160,947,Ether / IP / TCP 118.89.204.198:https > 10.133.27.160:52343 PA / _TLSEncryptedContent,443,52343,HTTPS,unknown
2023-12-08 09:10:19,117.180.236.30,10.133.27.160,60,Ether / IP / TCP 117.180.236.30:https > 10.133.27.160:52330 PA / _TLSEncryptedContent / Padding,443,52330,HTTPS,unknown
2023-12-08 09:10:19,117.180.236.30,10.133.27.160,225,Ether / IP / TCP / TLS 117.180.236.30:443 > 10.133.27.160:52256 / TLS / TLS Application Data,443,52256,HTTPS,unknown
2023-12-08 09:10:19,117.180.236.30,10.133.27.160,223,Ether / IP / TCP / TLS 117.180.236.30:443 > 10.133.27.160:52256 / TLS / TLS Application Data,443,52256,HTTPS,unknown
2023-12-08 09:10:19,10.133.27.160,117.180.236.30,66,Ether / IP / TCP 10.133.27.160:52330 > 117.180.236.30:https A,52330,443,HTTPS,unknown
2023-12-08 09:10:19,10.133.27.160,118.89.204.198,54,Ether / IP / TCP 10.133.27.160:52343 > 118.89.204.198:https A,52343,443,HTTPS,unknown
2023-12-08 09:10:19,10.133.27.160,117.180.236.30,54,Ether / IP / TCP 10.133.27.160:52256 > 117.180.236.30:https A,52256,443,HTTPS,unknown
2023-12-08 09:10:19,10.133.27.160,118.89.204.198,147,Ether / IP / TCP / TLS / TLS / TLS 10.133.27.160:52343 > 118.89.204.198:443 / TLS / TLS Handshake - Hello Request / TLS Handshake - Hello Request / Raw,52343,443,HTTPS,unknown
2023-12-08 09:10:19,10.133.27.160,118.89.204.198,153,Ether / IP / TCP / TLS 10.133.27.160:52343 > 118.89.204.198:443 / TLS / TLS Application Data,52343,443,HTTPS,unknown
2023-12-08 09:10:19,10.133.27.160,118.89.204.198,516,Ether / IP / TCP / TLS 10.133.27.160:52343 > 118.89.204.198:443 / TLS / TLS Application Data,52343,443,HTTPS,unknown
2023-12-08 09:10:19,36.170.18.238,10.133.27.160,669,Ether / IP / TCP / TLS 36.170.18.238:443 > 10.133.27.160:52346 / TLS / TLS Application Data,443,52346,HTTPS,unknown
2023-12-08 09:10:19,202.115.39.6,10.133.27.160,60,Ether / IP / TCP 202.115.39.6:domain > 10.133.27.160:52347 FA / Padding,53,52347,DNS,unknown
2023-12-08 09:10:19,10.133.27.160,202.115.39.6,54,Ether / IP / TCP 10.133.27.160:52347 > 202.115.39.6:domain A,52347,53,DNS,unknown
2023-12-08 09:10:19,117.180.236.30,10.133.27.160,438,Ether / IP / TCP / TLS 117.180.236.30:443 > 10.133.27.160:52330 / TLS / TLS Application Data,443,52330,HTTPS,unknown
2023-12-08 09:10:19,117.180.236.30,10.133.27.160,60,Ether / IP / TCP 117.180.236.30:https > 10.133.27.160:52330 PA / _TLSEncryptedContent / Padding,443,52330,HTTPS,unknown
2023-12-08 09:10:19,117.180.236.30,10.133.27.160,264,Ether / IP / TCP / TLS 117.180.236.30:443 > 10.133.27.160:52256 / TLS / TLS Application Data,443,52256,HTTPS,unknown
2023-12-08 09:10:19,117.180.236.30,10.133.27.160,124,Ether / IP / TCP / TLS 117.180.236.30:443 > 10.133.27.160:52256 / TLS / TLS Application Data,443,52256,HTTPS,unknown
2023-12-08 09:10:19,10.133.27.160,117.180.236.30,66,Ether / IP / TCP 10.133.27.160:52330 > 117.180.236.30:https A,52330,443,HTTPS,unknown
2023-12-08 09:10:19,10.133.27.160,117.180.236.30,66,Ether / IP / TCP 10.133.27.160:52330 > 117.180.236.30:https A,52330,443,HTTPS,unknown
2023-12-08 09:10:19,10.133.27.160,117.180.236.30,54,Ether / IP / TCP 10.133.27.160:52256 > 117.180.236.30:https A,52256,443,HTTPS,unknown
2023-12-08 09:10:19,51.132.193.105,10.133.27.160,60,Ether / IP / TCP 51.132.193.105:https > 10.133.27.160:52249 A / Padding,443,52249,HTTPS,unknown
2023-12-08 09:10:19,10.133.27.160,36.170.18.238,252,Ether / IP / TCP / TLS 10.133.27.160:52346 > 36.170.18.238:443 / TLS / TLS Application Data,52346,443,HTTPS,unknown
2023-12-08 09:10:19,10.133.27.160,36.170.18.238,1288,Ether / IP / TCP / TLS 10.133.27.160:52346 > 36.170.18.238:443 / TLS / TLS Application Data,52346,443,HTTPS,unknown
2023-12-08 09:10:19,10.133.27.160,36.170.18.238,1288,Ether / IP / TCP 10.133.27.160:52346 > 36.170.18.238:https A / _TLSEncryptedContent,52346,443,HTTPS,unknown
2023-12-08 09:10:19,10.133.27.160,36.170.18.238,1288,Ether / IP / TCP 10.133.27.160:52346 > 36.170.18.238:https A / _TLSEncryptedContent,52346,443,HTTPS,unknown
2023-12-08 09:10:19,10.133.27.160,36.170.18.238,1288,Ether / IP / TCP 10.133.27.160:52346 > 36.170.18.238:https A / _TLSEncryptedContent,52346,443,HTTPS,unknown
2023-12-08 09:10:19,10.133.27.160,36.170.18.238,1288,Ether / IP / TCP 10.133.27.160:52346 > 36.170.18.238:https A / _TLSEncryptedContent,52346,443,HTTPS,unknown
2023-12-08 09:10:19,10.133.27.160,36.170.18.238,440,Ether / IP / TCP 10.133.27.160:52346 > 36.170.18.238:https PA / _TLSEncryptedContent,52346,443,HTTPS,unknown
2023-12-08 09:10:19,117.180.236.30,10.133.27.160,60,Ether / IP / TCP 117.180.236.30:https > 10.133.27.160:52330 PA / _TLSEncryptedContent / Padding,443,52330,HTTPS,unknown
2023-12-08 09:10:19,117.180.236.30,10.133.27.160,60,Ether / IP / TCP 117.180.236.30:https > 10.133.27.160:52256 PA / _TLSEncryptedContent / Padding,443,52256,HTTPS,unknown
2023-12-08 09:10:19,10.133.27.160,117.180.236.30,66,Ether / IP / TCP 10.133.27.160:52330 > 117.180.236.30:https A,52330,443,HTTPS,unknown
2023-12-08 09:10:19,10.133.27.160,117.180.236.30,66,Ether / IP / TCP 10.133.27.160:52256 > 117.180.236.30:https A,52256,443,HTTPS,unknown
2023-12-08 09:10:19,36.170.18.238,10.133.27.160,60,Ether / IP / TCP 36.170.18.238:https > 10.133.27.160:52346 A / Padding,443,52346,HTTPS,unknown
2023-12-08 09:10:19,36.170.18.238,10.133.27.160,66,Ether / IP / TCP 36.170.18.238:https > 10.133.27.160:52346 A,443,52346,HTTPS,unknown
2023-12-08 09:10:19,36.170.18.238,10.133.27.160,66,Ether / IP / TCP 36.170.18.238:https > 10.133.27.160:52346 A,443,52346,HTTPS,unknown
2023-12-08 09:10:19,36.170.18.238,10.133.27.160,60,Ether / IP / TCP 36.170.18.238:https > 10.133.27.160:52346 A / Padding,443,52346,HTTPS,unknown
2023-12-08 09:10:19,202.89.233.100,10.133.27.160,344,Ether / IP / TCP / TLS / TLS 202.89.233.100:443 > 10.133.27.160:52306 / TLS / TLS Application Data,443,52306,HTTPS,unknown
2023-12-08 09:10:19,118.89.204.198,10.133.27.160,947,Ether / IP / TCP 118.89.204.198:https > 10.133.27.160:52343 PA / _TLSEncryptedContent,443,52343,HTTPS,unknown
2023-12-08 09:10:19,10.133.27.160,118.89.204.198,66,Ether / IP / TCP 10.133.27.160:52343 > 118.89.204.198:https A,52343,443,HTTPS,unknown
2023-12-08 09:10:19,36.170.18.238,10.133.27.160,471,Ether / IP / TCP / TLS 36.170.18.238:443 > 10.133.27.160:52346 / TLS / TLS Application Data,443,52346,HTTPS,unknown
2023-12-08 09:10:19,36.170.18.238,10.133.27.160,92,Ether / IP / TCP / TLS 36.170.18.238:443 > 10.133.27.160:52346 / TLS / TLS Application Data,443,52346,HTTPS,unknown
2023-12-08 09:10:19,10.133.27.160,36.170.18.238,54,Ether / IP / TCP 10.133.27.160:52346 > 36.170.18.238:https A,52346,443,HTTPS,unknown
2023-12-08 09:10:19,117.180.236.30,10.133.27.160,266,Ether / IP / TCP / TLS 117.180.236.30:443 > 10.133.27.160:52256 / TLS / TLS Application Data,443,52256,HTTPS,unknown
2023-12-08 09:10:19,117.180.236.30,10.133.27.160,612,Ether / IP / TCP / TLS 117.180.236.30:443 > 10.133.27.160:52256 / TLS / TLS Application Data,443,52256,HTTPS,unknown
2023-12-08 09:10:19,10.133.27.160,117.180.236.30,54,Ether / IP / TCP 10.133.27.160:52256 > 117.180.236.30:https A,52256,443,HTTPS,unknown
2023-12-08 09:10:19,10.133.27.160,121.194.9.205,66,Ether / IP / TCP 10.133.27.160:52350 > 121.194.9.205:https S,52350,443,HTTPS,unknown
2023-12-08 09:10:19,10.133.27.160,121.194.9.205,762,Ether / IP / TCP / TLS 10.133.27.160:52323 > 121.194.9.205:443 / TLS / TLS Application Data,52323,443,HTTPS,unknown
2023-12-08 09:10:19,204.79.197.239,10.133.27.160,66,Ether / IP / TCP 204.79.197.239:https > 10.133.27.160:52349 SA,443,52349,HTTPS,unknown
2023-12-08 09:10:19,10.133.27.160,204.79.197.239,54,Ether / IP / TCP 10.133.27.160:52349 > 204.79.197.239:https A,52349,443,HTTPS,unknown
2023-12-08 09:10:19,117.180.236.30,10.133.27.160,60,Ether / IP / TCP 117.180.236.30:https > 10.133.27.160:52256 PA / _TLSEncryptedContent / Padding,443,52256,HTTPS,unknown
2023-12-08 09:10:19,10.133.27.160,117.180.236.30,66,Ether / IP / TCP 10.133.27.160:52256 > 117.180.236.30:https A,52256,443,HTTPS,unknown
2023-12-08 09:10:19,10.133.27.160,204.79.197.239,900,Ether / IP / TCP / TLS 10.133.27.160:52349 > 204.79.197.239:443 / TLS / TLS Handshake - Client Hello,52349,443,HTTPS,unknown
2023-12-08 09:10:19,10.133.27.160,202.89.233.100,54,Ether / IP / TCP 10.133.27.160:52306 > 202.89.233.100:https A,52306,443,HTTPS,unknown
2023-12-08 09:10:19,118.89.204.198,10.133.27.160,312,Ether / IP / TCP / TLS / TLS / TLS 118.89.204.198:443 > 10.133.27.160:52343 / TLS / Raw,443,52343,HTTPS,unknown
2023-12-08 09:10:19,118.89.204.198,10.133.27.160,132,Ether / IP / TCP / TLS 118.89.204.198:443 > 10.133.27.160:52343 / TLS / TLS Application Data,443,52343,HTTPS,unknown
2023-12-08 09:10:19,10.133.27.160,118.89.204.198,54,Ether / IP / TCP 10.133.27.160:52343 > 118.89.204.198:https A,52343,443,HTTPS,unknown
2023-12-08 09:10:19,10.133.27.160,118.89.204.198,92,Ether / IP / TCP / TLS 10.133.27.160:52343 > 118.89.204.198:443 / TLS / TLS Application Data,52343,443,HTTPS,unknown
2023-12-08 09:10:19,118.89.204.198,10.133.27.160,567,Ether / IP / TCP / TLS 118.89.204.198:443 > 10.133.27.160:52343 / TLS / TLS Application Data,443,52343,HTTPS,unknown
2023-12-08 09:10:19,118.89.204.198,10.133.27.160,92,Ether / IP / TCP / TLS 118.89.204.198:443 > 10.133.27.160:52343 / TLS / TLS Application Data,443,52343,HTTPS,unknown
2023-12-08 09:10:19,10.133.27.160,118.89.204.198,54,Ether / IP / TCP 10.133.27.160:52343 > 118.89.204.198:https A,52343,443,HTTPS,unknown
2023-12-08 09:10:19,10.133.27.160,117.180.236.30,184,Ether / IP / TCP / TLS 10.133.27.160:52330 > 117.180.236.30:443 / TLS / TLS Application Data,52330,443,HTTPS,unknown
2023-12-08 09:10:19,10.133.27.160,60.255.155.101,66,Ether / IP / TCP 10.133.27.160:52351 > 60.255.155.101:https S,52351,443,HTTPS,unknown
2023-12-08 09:10:19,10.133.27.160,36.170.18.238,124,Ether / IP / TCP / TLS 10.133.27.160:52346 > 36.170.18.238:443 / TLS / TLS Application Data,52346,443,HTTPS,unknown
2023-12-08 09:10:19,10.133.27.160,36.170.18.238,1288,Ether / IP / TCP / TLS 10.133.27.160:52346 > 36.170.18.238:443 / TLS / TLS Application Data,52346,443,HTTPS,unknown
2023-12-08 09:10:19,10.133.27.160,36.170.18.238,940,Ether / IP / TCP 10.133.27.160:52346 > 36.170.18.238:https PA / _TLSEncryptedContent,52346,443,HTTPS,unknown
2023-12-08 09:10:19,121.194.9.205,10.133.27.160,60,Ether / IP / TCP 121.194.9.205:https > 10.133.27.160:52323 A / Padding,443,52323,HTTPS,unknown
2023-12-08 09:10:19,121.194.9.205,10.133.27.160,66,Ether / IP / TCP 121.194.9.205:https > 10.133.27.160:52350 SA,443,52350,HTTPS,unknown
2023-12-08 09:10:19,10.133.27.160,121.194.9.205,54,Ether / IP / TCP 10.133.27.160:52350 > 121.194.9.205:https A,52350,443,HTTPS,unknown
2023-12-08 09:10:19,10.133.27.160,121.194.9.205,923,Ether / IP / TCP / TLS 10.133.27.160:52350 > 121.194.9.205:443 / TLS / TLS Handshake - Client Hello,52350,443,HTTPS,unknown
2023-12-08 09:10:19,60.255.155.101,10.133.27.160,66,Ether / IP / TCP 60.255.155.101:https > 10.133.27.160:52351 SA,443,52351,HTTPS,unknown
2023-12-08 09:10:19,36.170.18.238,10.133.27.160,66,Ether / IP / TCP 36.170.18.238:https > 10.133.27.160:52346 A,443,52346,HTTPS,unknown
2023-12-08 09:10:19,36.170.18.238,10.133.27.160,60,Ether / IP / TCP 36.170.18.238:https > 10.133.27.160:52346 A / Padding,443,52346,HTTPS,unknown
2023-12-08 09:10:19,10.133.27.160,60.255.155.101,54,Ether / IP / TCP 10.133.27.160:52351 > 60.255.155.101:https A,52351,443,HTTPS,unknown
2023-12-08 09:10:19,10.133.27.160,60.255.155.101,939,Ether / IP / TCP / TLS 10.133.27.160:52351 > 60.255.155.101:443 / TLS / TLS Handshake - Client Hello,52351,443,HTTPS,unknown
2023-12-08 09:10:19,121.194.9.205,10.133.27.160,1354,Ether / IP / TCP / TLS 121.194.9.205:443 > 10.133.27.160:52323 / TLS / TLS Application Data,443,52323,HTTPS,unknown
2023-12-08 09:10:19,121.194.9.205,10.133.27.160,1354,Ether / IP / TCP 121.194.9.205:https > 10.133.27.160:52323 A / _TLSEncryptedContent,443,52323,HTTPS,unknown
2023-12-08 09:10:19,121.194.9.205,10.133.27.160,1354,Ether / IP / TCP 121.194.9.205:https > 10.133.27.160:52323 PA / _TLSEncryptedContent,443,52323,HTTPS,unknown
2023-12-08 09:10:19,121.194.9.205,10.133.27.160,1354,Ether / IP / TCP 121.194.9.205:https > 10.133.27.160:52323 A / _TLSEncryptedContent,443,52323,HTTPS,unknown
2023-12-08 09:10:19,10.133.27.160,121.194.9.205,54,Ether / IP / TCP 10.133.27.160:52323 > 121.194.9.205:https A,52323,443,HTTPS,unknown
2023-12-08 09:10:19,121.194.9.205,10.133.27.160,1354,Ether / IP / TCP 121.194.9.205:https > 10.133.27.160:52323 A / _TLSEncryptedContent,443,52323,HTTPS,unknown
2023-12-08 09:10:19,121.194.9.205,10.133.27.160,1354,Ether / IP / TCP 121.194.9.205:https > 10.133.27.160:52323 A / _TLSEncryptedContent,443,52323,HTTPS,unknown
2023-12-08 09:10:19,121.194.9.205,10.133.27.160,1354,Ether / IP / TCP 121.194.9.205:https > 10.133.27.160:52323 A / Raw,443,52323,HTTPS,unknown
2023-12-08 09:10:19,121.194.9.205,10.133.27.160,1354,Ether / IP / TCP 121.194.9.205:https > 10.133.27.160:52323 A / _TLSEncryptedContent,443,52323,HTTPS,unknown
2023-12-08 09:10:19,121.194.9.205,10.133.27.160,1354,Ether / IP / TCP 121.194.9.205:https > 10.133.27.160:52323 A / _TLSEncryptedContent,443,52323,HTTPS,unknown
2023-12-08 09:10:19,121.194.9.205,10.133.27.160,1354,Ether / IP / TCP 121.194.9.205:https > 10.133.27.160:52323 PA / _TLSEncryptedContent,443,52323,HTTPS,unknown
